Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-03-11 05:00:00-04:00,90873,89650,37,11,0,3,5
2024-03-11 06:00:00-04:00,98331,97226,37,11,0,3,6
2024-03-11 07:00:00-04:00,103646,101368,37,11,0,3,7
2024-03-11 08:00:00-04:00,103444,100274,37,11,0,3,8
2024-03-11 09:00:00-04:00,99131,97213,38,11,0,3,9
2024-03-11 10:00:00-04:00,95082,94226,41,11,0,3,10
2024-03-11 11:00:00-04:00,91944,91681,47,11,0,3,11
2024-03-11 12:00:00-04:00,89460,89535,48,11,0,3,12
2024-03-11 13:00:00-04:00,87335,88090,50,11,0,3,13
2024-03-11 14:00:00-04:00,85311,86657,51,11,0,3,14
2024-03-11 15:00:00-04:00,83944,86224,52,11,0,3,15
2024-03-11 16:00:00-04:00,84162,87503,57,11,0,3,16
2024-03-11 17:00:00-04:00,85772,90364,59,11,0,3,17
2024-03-11 18:00:00-04:00,88386,93572,57,11,0,3,18
2024-03-11 19:00:00-04:00,91989,94577,52,11,0,3,19
2024-03-11 20:00:00-04:00,93540,93793,50,11,0,3,20
2024-03-11 21:00:00-04:00,91434,91108,50,11,0,3,21
2024-03-11 22:00:00-04:00,87539,87035,50,11,0,3,22
2024-03-11 23:00:00-04:00,83478,83301,49,11,0,3,23
2024-03-12 00:00:00-04:00,80665,79816,50,12,1,3,0
2024-03-12 01:00:00-04:00,79105,78523,50,12,1,3,1
2024-03-12 02:00:00-04:00,78678,78091,50,12,1,3,2
2024-03-12 03:00:00-04:00,78758,78429,45,12,1,3,3
2024-03-12 04:00:00-04:00,80767,80501,44,12,1,3,4
2024-03-12 05:00:00-04:00,85192,85305,44,12,1,3,5
2024-03-12 06:00:00-04:00,92230,92801,43,12,1,3,6
2024-03-12 07:00:00-04:00,97066,96490,41,12,1,3,7
2024-03-12 08:00:00-04:00,95514,94820,46,12,1,3,8
2024-03-12 09:00:00-04:00,91251,91405,49,12,1,3,9
2024-03-12 10:00:00-04:00,87469,88592,50,12,1,3,10
2024-03-12 11:00:00-04:00,84413,86160,57,12,1,3,11
2024-03-12 12:00:00-04:00,82222,84441,58,12,1,3,12
2024-03-12 13:00:00-04:00,80767,83393,59,12,1,3,13
2024-03-12 14:00:00-04:00,79744,82445,66,12,1,3,14
2024-03-12 15:00:00-04:00,79131,82134,66,12,1,3,15
2024-03-12 16:00:00-04:00,79949,83108,67,12,1,3,16
2024-03-12 17:00:00-04:00,81694,85150,67,12,1,3,17
2024-03-12 18:00:00-04:00,83516,87410,66,12,1,3,18
2024-03-12 19:00:00-04:00,86196,88542,61,12,1,3,19
2024-03-12 20:00:00-04:00,86965,88164,59,12,1,3,20
2024-03-12 21:00:00-04:00,84369,85391,58,12,1,3,21
2024-03-12 22:00:00-04:00,80072,81103,58,12,1,3,22
2024-03-12 23:00:00-04:00,76062,77083,58,12,1,3,23
2024-03-13 00:00:00-04:00,73076,73673,58,13,2,3,0
2024-03-13 01:00:00-04:00,71500,72095,55,13,2,3,1
2024-03-13 02:00:00-04:00,71058,71458,50,13,2,3,2
2024-03-13 03:00:00-04:00,71051,71602,50,13,2,3,3
2024-03-13 04:00:00-04:00,72952,73357,50,13,2,3,4
2024-03-13 05:00:00-04:00,77666,77828,50,13,2,3,5
2024-03-13 06:00:00-04:00,84933,85003,49,13,2,3,6
2024-03-13 07:00:00-04:00,90168,89135,49,13,2,3,7
2024-03-13 08:00:00-04:00,89852,88537,49,13,2,3,8
2024-03-13 09:00:00-04:00,86701,86267,49,13,2,3,9
2024-03-13 10:00:00-04:00,83983,84295,57,13,2,3,10
2024-03-13 11:00:00-04:00,81726,82667,58,13,2,3,11
2024-03-13 12:00:00-04:00,80393,81558,64,13,2,3,12
2024-03-13 13:00:00-04:00,79747,81137,66,13,2,3,13
2024-03-13 14:00:00-04:00,79462,80779,67,13,2,3,14
2024-03-13 15:00:00-04:00,79353,80931,67,13,2,3,15
2024-03-13 16:00:00-04:00,80210,82110,72,13,2,3,16
2024-03-13 17:00:00-04:00,81622,84143,68,13,2,3,17
2024-03-13 18:00:00-04:00,83132,86017,67,13,2,3,18
2024-03-13 19:00:00-04:00,85159,86863,66,13,2,3,19
2024-03-13 20:00:00-04:00,85937,86179,65,13,2,3,20
2024-03-13 21:00:00-04:00,83223,83290,58,13,2,3,21
2024-03-13 22:00:00-04:00,78821,78929,58,13,2,3,22
2024-03-13 23:00:00-04:00,74647,74734,58,13,2,3,23
2024-03-14 00:00:00-04:00,71563,71827,58,14,3,3,0
2024-03-14 01:00:00-04:00,69902,70092,58,14,3,3,1
2024-03-14 02:00:00-04:00,69235,69305,57,14,3,3,2
2024-03-14 03:00:00-04:00,69536,69285,56,14,3,3,3
2024-03-14 04:00:00-04:00,70922,70857,50,14,3,3,4
2024-03-14 05:00:00-04:00,75512,75024,50,14,3,3,5
2024-03-14 06:00:00-04:00,82818,81809,50,14,3,3,6
2024-03-14 07:00:00-04:00,87954,85942,50,14,3,3,7
2024-03-14 08:00:00-04:00,88018,85791,50,14,3,3,8
2024-03-14 09:00:00-04:00,85690,84188,56,14,3,3,9
2024-03-14 10:00:00-04:00,83393,82811,59,14,3,3,10
2024-03-14 11:00:00-04:00,82014,81857,65,14,3,3,11
2024-03-14 12:00:00-04:00,81480,81370,66,14,3,3,12
2024-03-14 13:00:00-04:00,81173,81443,67,14,3,3,13
2024-03-14 14:00:00-04:00,81031,81561,72,14,3,3,14
2024-03-14 15:00:00-04:00,81314,81945,73,14,3,3,15
2024-03-14 16:00:00-04:00,82374,83342,73,14,3,3,16
2024-03-14 17:00:00-04:00,84059,85325,72,14,3,3,17
2024-03-14 18:00:00-04:00,85013,87153,72,14,3,3,18
2024-03-14 19:00:00-04:00,86466,87573,67,14,3,3,19
2024-03-14 20:00:00-04:00,86498,86449,66,14,3,3,20
2024-03-14 21:00:00-04:00,83131,83318,66,14,3,3,21
2024-03-14 22:00:00-04:00,78599,78751,66,14,3,3,22
2024-03-14 23:00:00-04:00,74221,74309,65,14,3,3,23
2024-03-15 00:00:00-04:00,70888,71271,65,15,4,3,0
2024-03-15 01:00:00-04:00,68657,69229,65,15,4,3,1
2024-03-15 02:00:00-04:00,67378,67999,64,15,4,3,2
2024-03-15 03:00:00-04:00,66786,67600,60,15,4,3,3
2024-03-15 04:00:00-04:00,67653,68639,59,15,4,3,4
2024-03-15 05:00:00-04:00,71246,72280,59,15,4,3,5
2024-03-15 06:00:00-04:00,77415,78372,59,15,4,3,6
2024-03-15 07:00:00-04:00,82397,82786,58,15,4,3,7
2024-03-15 08:00:00-04:00,83812,84054,58,15,4,3,8
2024-03-15 09:00:00-04:00,84376,84280,62,15,4,3,9
2024-03-15 10:00:00-04:00,83900,84199,62,15,4,3,10
2024-03-15 11:00:00-04:00,83052,83960,64,15,4,3,11
2024-03-15 12:00:00-04:00,83174,83569,63,15,4,3,12
2024-03-15 13:00:00-04:00,82865,83374,63,15,4,3,13
2024-03-15 14:00:00-04:00,82398,82987,64,15,4,3,14
2024-03-15 15:00:00-04:00,82041,82830,64,15,4,3,15
2024-03-15 16:00:00-04:00,81849,83484,64,15,4,3,16
2024-03-15 17:00:00-04:00,82219,84687,64,15,4,3,17
2024-03-15 18:00:00-04:00,82375,85761,64,15,4,3,18
2024-03-15 19:00:00-04:00,83497,85670,63,15,4,3,19
2024-03-15 20:00:00-04:00,83579,84368,62,15,4,3,20
2024-03-15 21:00:00-04:00,81537,81866,56,15,4,3,21
2024-03-15 22:00:00-04:00,78229,78212,56,15,4,3,22
2024-03-15 23:00:00-04:00,74763,74286,55,15,4,3,23
2024-03-16 00:00:00-04:00,71786,71492,54,16,5,3,0
2024-03-16 01:00:00-04:00,69894,69647,49,16,5,3,1
2024-03-16 02:00:00-04:00,68689,68590,49,16,5,3,2
2024-03-16 03:00:00-04:00,68606,68233,49,16,5,3,3
2024-03-16 04:00:00-04:00,69181,68815,47,16,5,3,4
2024-03-16 05:00:00-04:00,71130,70695,47,16,5,3,5
2024-03-16 06:00:00-04:00,74182,73811,46,16,5,3,6
2024-03-16 07:00:00-04:00,77326,76504,46,16,5,3,7
2024-03-16 08:00:00-04:00,79026,77886,46,16,5,3,8
2024-03-16 09:00:00-04:00,78225,77833,48,16,5,3,9
2024-03-16 10:00:00-04:00,76437,76977,50,16,5,3,10
2024-03-16 11:00:00-04:00,74878,75790,54,16,5,3,11
2024-03-16 12:00:00-04:00,73490,74536,58,16,5,3,12
2024-03-16 13:00:00-04:00,71769,73401,58,16,5,3,13
2024-03-16 14:00:00-04:00,70730,72542,59,16,5,3,14
2024-03-16 15:00:00-04:00,70730,72617,64,16,5,3,15
2024-03-16 16:00:00-04:00,71934,73900,65,16,5,3,16
2024-03-16 17:00:00-04:00,73949,76228,65,16,5,3,17
2024-03-16 18:00:00-04:00,75990,78481,65,16,5,3,18
2024-03-16 19:00:00-04:00,78346,79922,59,16,5,3,19
2024-03-16 20:00:00-04:00,79488,79626,58,16,5,3,20
2024-03-16 21:00:00-04:00,77969,77802,57,16,5,3,21
2024-03-16 22:00:00-04:00,75425,75063,57,16,5,3,22
2024-03-16 23:00:00-04:00,72493,72045,57,16,5,3,23
2024-03-17 00:00:00-04:00,69888,70170,52,17,6,3,0
2024-03-17 01:00:00-04:00,68143,68532,51,17,6,3,1
2024-03-17 02:00:00-04:00,67082,67622,50,17,6,3,2
2024-03-17 03:00:00-04:00,66770,67255,50,17,6,3,3
2024-03-17 04:00:00-04:00,67137,67707,50,17,6,3,4
2024-03-17 05:00:00-04:00,68536,69195,50,17,6,3,5
2024-03-17 06:00:00-04:00,70778,71497,49,17,6,3,6
2024-03-17 07:00:00-04:00,73520,73842,48,17,6,3,7
2024-03-17 08:00:00-04:00,75621,75691,47,17,6,3,8
2024-03-17 09:00:00-04:00,76130,76504,52,17,6,3,9
2024-03-17 10:00:00-04:00,75311,76578,53,17,6,3,10
2024-03-17 11:00:00-04:00,74342,76499,54,17,6,3,11
2024-03-17 12:00:00-04:00,74050,76274,54,17,6,3,12
2024-03-17 13:00:00-04:00,73292,75857,55,17,6,3,13
2024-03-17 14:00:00-04:00,73089,75580,55,17,6,3,14
2024-03-17 15:00:00-04:00,73320,75952,55,17,6,3,15
2024-03-17 16:00:00-04:00,75026,77503,59,17,6,3,16
2024-03-17 17:00:00-04:00,77590,80183,55,17,6,3,17
2024-03-17 18:00:00-04:00,79938,82777,54,17,6,3,18
2024-03-17 19:00:00-04:00,83177,84331,54,17,6,3,19
2024-03-17 20:00:00-04:00,85008,84552,53,17,6,3,20
2024-03-17 21:00:00-04:00,82900,82685,52,17,6,3,21
2024-03-17 22:00:00-04:00,79399,79576,47,17,6,3,22
2024-03-17 23:00:00-04:00,75871,76556,46,17,6,3,23
2024-03-18 00:00:00-04:00,73643,75939,46,18,0,3,0
2024-03-18 01:00:00-04:00,72658,75088,45,18,0,3,1
2024-03-18 02:00:00-04:00,72342,74968,45,18,0,3,2
2024-03-18 03:00:00-04:00,72948,75719,44,18,0,3,3
2024-03-18 04:00:00-04:00,75197,78109,38,18,0,3,4
2024-03-18 05:00:00-04:00,80181,83188,38,18,0,3,5
2024-03-18 06:00:00-04:00,88223,90903,38,18,0,3,6
2024-03-18 07:00:00-04:00,93859,96148,37,18,0,3,7
2024-03-18 08:00:00-04:00,94755,96754,37,18,0,3,8
2024-03-18 09:00:00-04:00,93451,95417,38,18,0,3,9
2024-03-18 10:00:00-04:00,91919,94158,39,18,0,3,10
2024-03-18 11:00:00-04:00,90809,93009,45,18,0,3,11
2024-03-18 12:00:00-04:00,89820,91961,46,18,0,3,12
2024-03-18 13:00:00-04:00,88904,91161,46,18,0,3,13
2024-03-18 14:00:00-04:00,87805,90187,46,18,0,3,14
2024-03-18 15:00:00-04:00,88415,89832,46,18,0,3,15
2024-03-18 16:00:00-04:00,90154,91024,46,18,0,3,16
2024-03-18 17:00:00-04:00,92529,93484,46,18,0,3,17
2024-03-18 18:00:00-04:00,94770,96228,46,18,0,3,18
2024-03-18 19:00:00-04:00,97761,98023,46,18,0,3,19
2024-03-18 20:00:00-04:00,98718,98070,46,18,0,3,20
2024-03-18 21:00:00-04:00,96347,95506,46,18,0,3,21
2024-03-18 22:00:00-04:00,92199,91412,41,18,0,3,22
2024-03-18 23:00:00-04:00,88217,87570,40,18,0,3,23
2024-03-19 00:00:00-04:00,85497,85451,39,19,1,3,0
2024-03-19 01:00:00-04:00,84075,84350,38,19,1,3,1
2024-03-19 02:00:00-04:00,83638,84063,37,19,1,3,2
2024-03-19 03:00:00-04:00,84111,84648,37,19,1,3,3
2024-03-19 04:00:00-04:00,86005,86821,37,19,1,3,4
2024-03-19 05:00:00-04:00,91029,91985,37,19,1,3,5
2024-03-19 06:00:00-04:00,98587,99648,37,19,1,3,6
2024-03-19 07:00:00-04:00,103525,103916,37,19,1,3,7
2024-03-19 08:00:00-04:00,102643,102627,37,19,1,3,8
2024-03-19 09:00:00-04:00,99832,99285,37,19,1,3,9
2024-03-19 10:00:00-04:00,97139,96345,40,19,1,3,10
2024-03-19 11:00:00-04:00,94331,93768,41,19,1,3,11
2024-03-19 12:00:00-04:00,91625,91681,46,19,1,3,12
2024-03-19 13:00:00-04:00,89309,90131,48,19,1,3,13
2024-03-19 14:00:00-04:00,87458,88588,49,19,1,3,14
2024-03-19 15:00:00-04:00,86130,87769,50,19,1,3,15
2024-03-19 16:00:00-04:00,86567,88506,50,19,1,3,16
2024-03-19 17:00:00-04:00,88643,90365,51,19,1,3,17
2024-03-19 18:00:00-04:00,90807,93081,52,19,1,3,18
2024-03-19 19:00:00-04:00,93607,95334,51,19,1,3,19
2024-03-19 20:00:00-04:00,94925,95950,50,19,1,3,20
2024-03-19 21:00:00-04:00,92310,93624,49,19,1,3,21
2024-03-19 22:00:00-04:00,88008,89383,49,19,1,3,22
2024-03-19 23:00:00-04:00,83804,85351,49,19,1,3,23
2024-03-20 00:00:00-04:00,80725,82125,49,20,2,3,0
2024-03-20 01:00:00-04:00,79256,80734,44,20,2,3,1
2024-03-20 02:00:00-04:00,78613,80238,44,20,2,3,2
2024-03-20 03:00:00-04:00,78797,80483,44,20,2,3,3
2024-03-20 04:00:00-04:00,80485,82481,42,20,2,3,4
2024-03-20 05:00:00-04:00,85159,87220,41,20,2,3,5
2024-03-20 06:00:00-04:00,92488,94588,41,20,2,3,6
2024-03-20 07:00:00-04:00,96829,98648,41,20,2,3,7
2024-03-20 08:00:00-04:00,95976,97610,41,20,2,3,8
2024-03-20 09:00:00-04:00,93364,94769,46,20,2,3,9
2024-03-20 10:00:00-04:00,90805,92200,48,20,2,3,10
2024-03-20 11:00:00-04:00,88584,89973,49,20,2,3,11
2024-03-20 12:00:00-04:00,86681,88297,54,20,2,3,12
2024-03-20 13:00:00-04:00,85763,87102,54,20,2,3,13
2024-03-20 14:00:00-04:00,84807,86093,54,20,2,3,14
2024-03-20 15:00:00-04:00,84263,85821,54,20,2,3,15
2024-03-20 16:00:00-04:00,84748,86953,54,20,2,3,16
2024-03-20 17:00:00-04:00,86050,89367,54,20,2,3,17
2024-03-20 18:00:00-04:00,87886,92297,54,20,2,3,18
2024-03-20 19:00:00-04:00,91039,94242,53,20,2,3,19
2024-03-20 20:00:00-04:00,93113,94684,47,20,2,3,20
2024-03-20 21:00:00-04:00,91578,92461,46,20,2,3,21
2024-03-20 22:00:00-04:00,88103,88607,45,20,2,3,22
2024-03-20 23:00:00-04:00,84720,84854,40,20,2,3,23
2024-03-21 00:00:00-04:00,82696,83147,39,21,3,3,0
2024-03-21 01:00:00-04:00,81886,82395,38,21,3,3,1
2024-03-21 02:00:00-04:00,81736,82579,38,21,3,3,2
2024-03-21 03:00:00-04:00,82698,83530,38,21,3,3,3
2024-03-21 04:00:00-04:00,85203,86143,33,21,3,3,4
2024-03-21 05:00:00-04:00,90531,91755,33,21,3,3,5
2024-03-21 06:00:00-04:00,98342,99952,33,21,3,3,6
2024-03-21 07:00:00-04:00,103479,104702,32,21,3,3,7
2024-03-21 08:00:00-04:00,102000,103496,32,21,3,3,8
2024-03-21 09:00:00-04:00,98357,100083,33,21,3,3,9
2024-03-21 10:00:00-04:00,95230,96895,38,21,3,3,10
2024-03-21 11:00:00-04:00,92252,94128,39,21,3,3,11
2024-03-21 12:00:00-04:00,89772,91857,41,21,3,3,12
2024-03-21 13:00:00-04:00,87738,90194,41,21,3,3,13
2024-03-21 14:00:00-04:00,85656,88714,46,21,3,3,14
2024-03-21 15:00:00-04:00,84502,88080,48,21,3,3,15
2024-03-21 16:00:00-04:00,84854,89228,49,21,3,3,16
2024-03-21 17:00:00-04:00,86487,91807,49,21,3,3,17
2024-03-21 18:00:00-04:00,89059,95510,49,21,3,3,18
2024-03-21 19:00:00-04:00,93125,98336,47,21,3,3,19
2024-03-21 20:00:00-04:00,95765,99301,41,21,3,3,20
2024-03-21 21:00:00-04:00,94309,97307,41,21,3,3,21
2024-03-21 22:00:00-04:00,90786,93512,41,21,3,3,22
2024-03-21 23:00:00-04:00,87002,89832,40,21,3,3,23
2024-03-22 00:00:00-04:00,84718,86815,40,22,4,3,0
2024-03-22 01:00:00-04:00,83693,85793,40,22,4,3,1
2024-03-22 02:00:00-04:00,83616,85609,35,22,4,3,2
2024-03-22 03:00:00-04:00,83998,86289,35,22,4,3,3
2024-03-22 04:00:00-04:00,86070,88557,34,22,4,3,4
2024-03-22 05:00:00-04:00,91033,93442,34,22,4,3,5
2024-03-22 06:00:00-04:00,98224,100648,34,22,4,3,6
2024-03-22 07:00:00-04:00,102672,104426,34,22,4,3,7
2024-03-22 08:00:00-04:00,101427,102473,34,22,4,3,8
2024-03-22 09:00:00-04:00,98255,98547,36,22,4,3,9
2024-03-22 10:00:00-04:00,95195,94699,41,22,4,3,10
2024-03-22 11:00:00-04:00,92851,91666,43,22,4,3,11
2024-03-22 12:00:00-04:00,90218,89075,49,22,4,3,12
2024-03-22 13:00:00-04:00,88829,87216,51,22,4,3,13
2024-03-22 14:00:00-04:00,88152,85578,52,22,4,3,14
2024-03-22 15:00:00-04:00,88537,84805,53,22,4,3,15
2024-03-22 16:00:00-04:00,89528,85220,58,22,4,3,16
2024-03-22 17:00:00-04:00,90288,86485,57,22,4,3,17
2024-03-22 18:00:00-04:00,90622,88568,52,22,4,3,18
2024-03-22 19:00:00-04:00,91815,90313,52,22,4,3,19
2024-03-22 20:00:00-04:00,91671,90770,52,22,4,3,20
2024-03-22 21:00:00-04:00,89222,89000,51,22,4,3,21
2024-03-22 22:00:00-04:00,85663,85694,50,22,4,3,22
2024-03-22 23:00:00-04:00,81761,82323,50,22,4,3,23
2024-03-23 00:00:00-04:00,78853,78516,49,23,5,3,0
2024-03-23 01:00:00-04:00,76894,76659,49,23,5,3,1
2024-03-23 02:00:00-04:00,75862,75501,49,23,5,3,2
2024-03-23 03:00:00-04:00,75740,75200,48,23,5,3,3
2024-03-23 04:00:00-04:00,76083,75648,48,23,5,3,4
2024-03-23 05:00:00-04:00,77707,77521,47,23,5,3,5
2024-03-23 06:00:00-04:00,80507,80375,46,23,5,3,6
2024-03-23 07:00:00-04:00,83492,83261,46,23,5,3,7
2024-03-23 08:00:00-04:00,86725,85312,51,23,5,3,8
2024-03-23 09:00:00-04:00,89031,86143,51,23,5,3,9
2024-03-23 10:00:00-04:00,90048,85832,51,23,5,3,10
2024-03-23 11:00:00-04:00,89528,84849,51,23,5,3,11
2024-03-23 12:00:00-04:00,87933,83423,52,23,5,3,12
2024-03-23 13:00:00-04:00,86491,81902,53,23,5,3,13
2024-03-23 14:00:00-04:00,84709,80647,54,23,5,3,14
2024-03-23 15:00:00-04:00,83738,80307,54,23,5,3,15
2024-03-23 16:00:00-04:00,83984,81157,54,23,5,3,16
2024-03-23 17:00:00-04:00,84783,83085,54,23,5,3,17
2024-03-23 18:00:00-04:00,85871,85807,49,23,5,3,18
2024-03-23 19:00:00-04:00,88696,87726,48,23,5,3,19
2024-03-23 20:00:00-04:00,91081,88696,46,23,5,3,20
2024-03-23 21:00:00-04:00,90329,87499,46,23,5,3,21
2024-03-23 22:00:00-04:00,88765,85266,41,23,5,3,22
2024-03-23 23:00:00-04:00,86378,82665,40,23,5,3,23
2024-03-24 00:00:00-04:00,84552,82210,39,24,6,3,0
2024-03-24 01:00:00-04:00,83292,81242,38,24,6,3,1
2024-03-24 02:00:00-04:00,82958,80717,37,24,6,3,2
2024-03-24 03:00:00-04:00,83066,81093,33,24,6,3,3
2024-03-24 04:00:00-04:00,83887,81891,33,24,6,3,4
2024-03-24 05:00:00-04:00,85688,83941,33,24,6,3,5
2024-03-24 06:00:00-04:00,88573,86697,33,24,6,3,6
2024-03-24 07:00:00-04:00,91070,89161,32,24,6,3,7
2024-03-24 08:00:00-04:00,90895,89584,32,24,6,3,8
2024-03-24 09:00:00-04:00,88486,87885,37,24,6,3,9
2024-03-24 10:00:00-04:00,85665,85276,40,24,6,3,10
2024-03-24 11:00:00-04:00,83115,83220,41,24,6,3,11
2024-03-24 12:00:00-04:00,81060,81152,46,24,6,3,12
2024-03-24 13:00:00-04:00,78892,79269,48,24,6,3,13
2024-03-24 14:00:00-04:00,77451,77826,49,24,6,3,14
2024-03-24 15:00:00-04:00,76566,77594,50,24,6,3,15
2024-03-24 16:00:00-04:00,77351,78966,50,24,6,3,16
2024-03-24 17:00:00-04:00,79576,81432,56,24,6,3,17
2024-03-24 18:00:00-04:00,82370,84585,50,24,6,3,18
2024-03-24 19:00:00-04:00,86237,88114,50,24,6,3,19
2024-03-24 20:00:00-04:00,89102,90004,49,24,6,3,20
2024-03-24 21:00:00-04:00,88121,88642,49,24,6,3,21
2024-03-24 22:00:00-04:00,85446,85742,44,24,6,3,22
2024-03-24 23:00:00-04:00,82507,82796,43,24,6,3,23
2024-03-25 00:00:00-04:00,80629,80571,43,25,0,3,0
2024-03-25 01:00:00-04:00,79834,79804,42,25,0,3,1
2024-03-25 02:00:00-04:00,79750,79826,43,25,0,3,2
2024-03-25 03:00:00-04:00,80507,80529,43,25,0,3,3
2024-03-25 04:00:00-04:00,82990,83061,42,25,0,3,4
2024-03-25 05:00:00-04:00,88066,88193,42,25,0,3,5
2024-03-25 06:00:00-04:00,95308,95971,42,25,0,3,6
2024-03-25 07:00:00-04:00,99522,100271,42,25,0,3,7
2024-03-25 08:00:00-04:00,97544,98634,42,25,0,3,8
2024-03-25 09:00:00-04:00,93547,94764,43,25,0,3,9
2024-03-25 10:00:00-04:00,90407,91340,45,25,0,3,10
2024-03-25 11:00:00-04:00,87747,88505,51,25,0,3,11
2024-03-25 12:00:00-04:00,85188,86382,53,25,0,3,12
2024-03-25 13:00:00-04:00,83464,84729,54,25,0,3,13
2024-03-25 14:00:00-04:00,82082,83219,59,25,0,3,14
2024-03-25 15:00:00-04:00,80965,82575,60,25,0,3,15
2024-03-25 16:00:00-04:00,81260,83190,61,25,0,3,16
2024-03-25 17:00:00-04:00,83012,85167,61,25,0,3,17
2024-03-25 18:00:00-04:00,84993,87732,61,25,0,3,18
2024-03-25 19:00:00-04:00,87424,90113,55,25,0,3,19
2024-03-25 20:00:00-04:00,89225,90912,53,25,0,3,20
2024-03-25 21:00:00-04:00,87049,88522,53,25,0,3,21
2024-03-25 22:00:00-04:00,83186,84563,53,25,0,3,22
2024-03-25 23:00:00-04:00,79439,80749,52,25,0,3,23
2024-03-26 00:00:00-04:00,76877,77926,47,26,1,3,0
2024-03-26 01:00:00-04:00,75490,76619,47,26,1,3,1
2024-03-26 02:00:00-04:00,75289,76124,46,26,1,3,2
2024-03-26 03:00:00-04:00,75540,76433,46,26,1,3,3
2024-03-26 04:00:00-04:00,77567,78447,45,26,1,3,4
2024-03-26 05:00:00-04:00,82242,83188,45,26,1,3,5
2024-03-26 06:00:00-04:00,89265,90734,45,26,1,3,6
2024-03-26 07:00:00-04:00,93561,95126,45,26,1,3,7
2024-03-26 08:00:00-04:00,93271,94397,45,26,1,3,8
2024-03-26 09:00:00-04:00,91054,92169,46,26,1,3,9
2024-03-26 10:00:00-04:00,89112,90188,51,26,1,3,10
2024-03-26 11:00:00-04:00,87475,88271,52,26,1,3,11
2024-03-26 12:00:00-04:00,86542,86740,52,26,1,3,12
2024-03-26 13:00:00-04:00,85613,85543,53,26,1,3,13
2024-03-26 14:00:00-04:00,84647,84348,53,26,1,3,14
2024-03-26 15:00:00-04:00,83905,83665,59,26,1,3,15
2024-03-26 16:00:00-04:00,85019,84207,59,26,1,3,16
2024-03-26 17:00:00-04:00,86553,85636,59,26,1,3,17
2024-03-26 18:00:00-04:00,87851,87593,59,26,1,3,18
2024-03-26 19:00:00-04:00,89665,89594,59,26,1,3,19
2024-03-26 20:00:00-04:00,90307,90198,54,26,1,3,20
2024-03-26 21:00:00-04:00,87605,87782,53,26,1,3,21
2024-03-26 22:00:00-04:00,83610,83500,52,26,1,3,22
2024-03-26 23:00:00-04:00,79630,79418,52,26,1,3,23
2024-03-27 00:00:00-04:00,76704,76117,50,27,2,3,0
2024-03-27 01:00:00-04:00,74794,74487,50,27,2,3,1
2024-03-27 02:00:00-04:00,73795,73735,50,27,2,3,2
2024-03-27 03:00:00-04:00,73850,73787,50,27,2,3,3
2024-03-27 04:00:00-04:00,75350,75373,48,27,2,3,4
2024-03-27 05:00:00-04:00,79551,79696,48,27,2,3,5
2024-03-27 06:00:00-04:00,86441,86809,48,27,2,3,6
2024-03-27 07:00:00-04:00,90922,91500,48,27,2,3,7
2024-03-27 08:00:00-04:00,92189,92134,46,27,2,3,8
2024-03-27 09:00:00-04:00,92405,91278,48,27,2,3,9
2024-03-27 10:00:00-04:00,92095,90282,49,27,2,3,10
2024-03-27 11:00:00-04:00,91151,88979,50,27,2,3,11
2024-03-27 12:00:00-04:00,90262,87858,50,27,2,3,12
2024-03-27 13:00:00-04:00,89710,86854,55,27,2,3,13
2024-03-27 14:00:00-04:00,89157,85753,55,27,2,3,14
2024-03-27 15:00:00-04:00,88297,85082,55,27,2,3,15
2024-03-27 16:00:00-04:00,87993,85516,56,27,2,3,16
2024-03-27 17:00:00-04:00,88370,86854,56,27,2,3,17
2024-03-27 18:00:00-04:00,88608,88536,56,27,2,3,18
2024-03-27 19:00:00-04:00,89822,90265,55,27,2,3,19
2024-03-27 20:00:00-04:00,90753,90593,55,27,2,3,20
2024-03-27 21:00:00-04:00,88711,88094,54,27,2,3,21
2024-03-27 22:00:00-04:00,84837,83959,48,27,2,3,22
2024-03-27 23:00:00-04:00,80899,79979,48,27,2,3,23
2024-03-28 00:00:00-04:00,78010,78113,47,28,3,3,0
2024-03-28 01:00:00-04:00,76297,76551,47,28,3,3,1
2024-03-28 02:00:00-04:00,75485,75928,46,28,3,3,2
2024-03-28 03:00:00-04:00,75631,76079,46,28,3,3,3
2024-03-28 04:00:00-04:00,77413,77689,46,28,3,3,4
2024-03-28 05:00:00-04:00,81499,82153,45,28,3,3,5
2024-03-28 06:00:00-04:00,88084,89165,44,28,3,3,6
2024-03-28 07:00:00-04:00,92648,93831,44,28,3,3,7
2024-03-28 08:00:00-04:00,93972,94195,44,28,3,3,8
2024-03-28 09:00:00-04:00,93288,92798,45,28,3,3,9
2024-03-28 10:00:00-04:00,92251,91226,47,28,3,3,10
2024-03-28 11:00:00-04:00,91193,89601,49,28,3,3,11
2024-03-28 12:00:00-04:00,89740,88152,50,28,3,3,12
2024-03-28 13:00:00-04:00,88456,86921,54,28,3,3,13
2024-03-28 14:00:00-04:00,87275,85808,55,28,3,3,14
2024-03-28 15:00:00-04:00,86288,85082,56,28,3,3,15
2024-03-28 16:00:00-04:00,85733,85633,57,28,3,3,16
2024-03-28 17:00:00-04:00,86477,87074,58,28,3,3,17
2024-03-28 18:00:00-04:00,86920,88752,57,28,3,3,18
2024-03-28 19:00:00-04:00,88207,90512,51,28,3,3,19
