index,mu_hat,sigma_hat,xi_hat
2024-03-22 00:00:00-04:00,96432.3390976024,9.45125525862032,-0.296160972068872
2024-03-22 01:00:00-04:00,96105.4447348813,9.45413100470467,-0.287306971930108
2024-03-22 02:00:00-04:00,95778.5503721601,9.45700675078902,-0.278452971791344
2024-03-22 03:00:00-04:00,95451.6560094389,9.45988249687337,-0.26959897165258
2024-03-22 04:00:00-04:00,95124.7616467177,9.46275824295771,-0.260744971513816
2024-03-22 05:00:00-04:00,94797.8672839965,9.46563398904206,-0.251890971375052
2024-03-22 06:00:00-04:00,94470.9729212753,9.4685097351264,-0.243036971236287
2024-03-22 07:00:00-04:00,94144.0785585542,9.47138548121075,-0.234182971097523
2024-03-22 08:00:00-04:00,93817.184195833,9.4742612272951,-0.225328970958759
2024-03-22 09:00:00-04:00,93490.2898331118,9.47713697337945,-0.216474970819995
2024-03-22 10:00:00-04:00,93163.3954703906,9.48001271946379,-0.207620970681231
2024-03-22 11:00:00-04:00,92836.5011076694,9.48288846554814,-0.198766970542467
2024-03-22 12:00:00-04:00,92509.6067449483,9.48576421163249,-0.189912970403703
2024-03-22 13:00:00-04:00,92182.7123822271,9.48863995771683,-0.181058970264939
2024-03-22 14:00:00-04:00,91855.8180195059,9.49151570380118,-0.172204970126175
2024-03-22 15:00:00-04:00,91528.9236567847,9.49439144988553,-0.163350969987411
2024-03-22 16:00:00-04:00,91202.0292940635,9.49726719596987,-0.154496969848647
2024-03-22 17:00:00-04:00,90875.1349313424,9.50014294205422,-0.145642969709882
2024-03-22 18:00:00-04:00,90548.2405686212,9.50301868813857,-0.136788969571118
2024-03-22 19:00:00-04:00,90221.3462059,9.50589443422291,-0.127934969432354
2024-03-22 20:00:00-04:00,89894.4518431788,9.50877018030726,-0.11908096929359
2024-03-22 21:00:00-04:00,89567.5574804576,9.51164592639161,-0.110226969154826
2024-03-22 22:00:00-04:00,89240.6631177364,9.51452167247595,-0.101372969016062
2024-03-22 23:00:00-04:00,88913.7687550153,9.5173974185603,-0.0925189688772979
2024-03-23 00:00:00-04:00,94951.024088171,9.44064645446141,-0.277810156759586
2024-03-23 01:00:00-04:00,94624.1297254498,9.44352220054575,-0.268956156620822
2024-03-23 02:00:00-04:00,94297.2353627287,9.4463979466301,-0.260102156482058
2024-03-23 03:00:00-04:00,93970.3410000075,9.44927369271445,-0.251248156343294
2024-03-23 04:00:00-04:00,93643.4466372863,9.45214943879879,-0.242394156204529
2024-03-23 05:00:00-04:00,93316.5522745651,9.45502518488314,-0.233540156065765
2024-03-23 06:00:00-04:00,92989.6579118439,9.45790093096749,-0.224686155927001
2024-03-23 07:00:00-04:00,92662.7635491228,9.46077667705183,-0.215832155788237
2024-03-23 08:00:00-04:00,92335.8691864016,9.46365242313618,-0.206978155649473
2024-03-23 09:00:00-04:00,92008.9748236804,9.46652816922053,-0.198124155510709
2024-03-23 10:00:00-04:00,91682.0804609592,9.46940391530487,-0.189270155371945
2024-03-23 11:00:00-04:00,91355.186098238,9.47227966138922,-0.180416155233181
2024-03-23 12:00:00-04:00,91028.2917355169,9.47515540747357,-0.171562155094417
2024-03-23 13:00:00-04:00,90701.3973727957,9.47803115355791,-0.162708154955653
2024-03-23 14:00:00-04:00,90374.5030100745,9.48090689964226,-0.153854154816888
2024-03-23 15:00:00-04:00,90047.6086473533,9.48378264572661,-0.145000154678124
2024-03-23 16:00:00-04:00,89720.7142846321,9.48665839181095,-0.13614615453936
2024-03-23 17:00:00-04:00,89393.819921911,9.4895341378953,-0.127292154400596
2024-03-23 18:00:00-04:00,89066.9255591898,9.49240988397965,-0.118438154261832
2024-03-23 19:00:00-04:00,88740.0311964686,9.495285630064,-0.109584154123068
2024-03-23 20:00:00-04:00,88413.1368337474,9.49816137614834,-0.100730153984304
2024-03-23 21:00:00-04:00,88086.2424710262,9.50103712223269,-0.0918761538455399
2024-03-23 22:00:00-04:00,87759.348108305,9.50391286831703,-0.0830221537067758
2024-03-23 23:00:00-04:00,87432.4537455839,9.50678861440138,-0.0741681535680117
2024-03-24 00:00:00-04:00,93469.7090787396,9.43003765030249,-0.2594593414503
2024-03-24 01:00:00-04:00,93142.8147160184,9.43291339638683,-0.250605341311535
2024-03-24 02:00:00-04:00,92815.9203532973,9.43578914247118,-0.241751341172771
2024-03-24 03:00:00-04:00,92489.0259905761,9.43866488855553,-0.232897341034007
2024-03-24 04:00:00-04:00,92162.1316278549,9.44154063463987,-0.224043340895243
2024-03-24 05:00:00-04:00,91835.2372651337,9.44441638072422,-0.215189340756479
2024-03-24 06:00:00-04:00,91508.3429024125,9.44729212680857,-0.206335340617715
2024-03-24 07:00:00-04:00,91181.4485396914,9.45016787289291,-0.197481340478951
2024-03-24 08:00:00-04:00,90854.5541769702,9.45304361897726,-0.188627340340187
2024-03-24 09:00:00-04:00,90527.659814249,9.45591936506161,-0.179773340201423
2024-03-24 10:00:00-04:00,90200.7654515278,9.45879511114595,-0.170919340062659
2024-03-24 11:00:00-04:00,89873.8710888066,9.4616708572303,-0.162065339923895
2024-03-24 12:00:00-04:00,89546.9767260855,9.46454660331465,-0.15321133978513
2024-03-24 13:00:00-04:00,89220.0823633643,9.46742234939899,-0.144357339646366
2024-03-24 14:00:00-04:00,88893.1880006431,9.47029809548334,-0.135503339507602
2024-03-24 15:00:00-04:00,88566.2936379219,9.47317384156769,-0.126649339368838
2024-03-24 16:00:00-04:00,88239.3992752007,9.47604958765203,-0.117795339230074
2024-03-24 17:00:00-04:00,87912.5049124795,9.47892533373638,-0.10894133909131
2024-03-24 18:00:00-04:00,87585.6105497584,9.48180107982073,-0.100087338952546
2024-03-24 19:00:00-04:00,87258.7161870372,9.48467682590507,-0.0912333388137818
2024-03-24 20:00:00-04:00,86931.821824316,9.48755257198942,-0.0823793386750177
2024-03-24 21:00:00-04:00,86604.9274615948,9.49042831807377,-0.0735253385362536
2024-03-24 22:00:00-04:00,86278.0330988736,9.49330406415811,-0.0646713383974896
2024-03-24 23:00:00-04:00,85951.1387361525,9.49617981024246,-0.0558173382587255
2024-03-25 00:00:00-04:00,102045.216493677,9.50714597853459,-0.314741634768259
2024-03-25 01:00:00-04:00,101718.322130956,9.51002172461894,-0.305887634629495
2024-03-25 02:00:00-04:00,101391.427768234,9.51289747070328,-0.297033634490731
2024-03-25 03:00:00-04:00,101064.533405513,9.51577321678763,-0.288179634351967
2024-03-25 04:00:00-04:00,100737.639042792,9.51864896287198,-0.279325634213203
2024-03-25 05:00:00-04:00,100410.744680071,9.52152470895633,-0.270471634074439
2024-03-25 06:00:00-04:00,100083.85031735,9.52440045504067,-0.261617633935674
2024-03-25 07:00:00-04:00,99756.9559546285,9.52727620112502,-0.25276363379691
2024-03-25 08:00:00-04:00,99430.0615919073,9.53015194720937,-0.243909633658146
2024-03-25 09:00:00-04:00,99103.1672291861,9.53302769329371,-0.235055633519382
2024-03-25 10:00:00-04:00,98776.272866465,9.53590343937806,-0.226201633380618
2024-03-25 11:00:00-04:00,98449.3785037438,9.53877918546241,-0.217347633241854
2024-03-25 12:00:00-04:00,98122.4841410226,9.54165493154675,-0.20849363310309
2024-03-25 13:00:00-04:00,97795.5897783014,9.5445306776311,-0.199639632964326
2024-03-25 14:00:00-04:00,97468.6954155802,9.54740642371545,-0.190785632825562
2024-03-25 15:00:00-04:00,97141.801052859,9.55028216979979,-0.181931632686798
2024-03-25 16:00:00-04:00,96814.9066901379,9.55315791588414,-0.173077632548034
2024-03-25 17:00:00-04:00,96488.0123274167,9.55603366196849,-0.16422363240927
2024-03-25 18:00:00-04:00,96161.1179646955,9.55890940805283,-0.155369632270505
2024-03-25 19:00:00-04:00,95834.2236019743,9.56178515413718,-0.146515632131741
2024-03-25 20:00:00-04:00,95507.3292392532,9.56466090022153,-0.137661631992977
2024-03-25 21:00:00-04:00,95180.434876532,9.56753664630587,-0.128807631854213
2024-03-25 22:00:00-04:00,94853.5405138108,9.57041239239022,-0.119953631715449
2024-03-25 23:00:00-04:00,94526.6461510896,9.57328813847457,-0.111099631576685
2024-03-26 00:00:00-04:00,100563.901484245,9.49653717437567,-0.296390819458973
2024-03-26 01:00:00-04:00,100237.007121524,9.49941292046002,-0.287536819320209
2024-03-26 02:00:00-04:00,99910.112758803,9.50228866654437,-0.278682819181445
2024-03-26 03:00:00-04:00,99583.2183960818,9.50516441262871,-0.269828819042681
2024-03-26 04:00:00-04:00,99256.3240333607,9.50804015871306,-0.260974818903917
2024-03-26 05:00:00-04:00,98929.4296706395,9.51091590479741,-0.252120818765152
2024-03-26 06:00:00-04:00,98602.5353079183,9.51379165088175,-0.243266818626388
2024-03-26 07:00:00-04:00,98275.6409451971,9.5166673969661,-0.234412818487624
2024-03-26 08:00:00-04:00,97948.7465824759,9.51954314305045,-0.22555881834886
2024-03-26 09:00:00-04:00,97621.8522197547,9.52241888913479,-0.216704818210096
2024-03-26 10:00:00-04:00,97294.9578570336,9.52529463521914,-0.207850818071332
2024-03-26 11:00:00-04:00,96968.0634943124,9.52817038130349,-0.198996817932568
2024-03-26 12:00:00-04:00,96641.1691315912,9.53104612738783,-0.190142817793804
2024-03-26 13:00:00-04:00,96314.27476887,9.53392187347218,-0.18128881765504
2024-03-26 14:00:00-04:00,95987.3804061488,9.53679761955653,-0.172434817516276
2024-03-26 15:00:00-04:00,95660.4860434276,9.53967336564087,-0.163580817377512
2024-03-26 16:00:00-04:00,95333.5916807065,9.54254911172522,-0.154726817238747
2024-03-26 17:00:00-04:00,95006.6973179853,9.54542485780957,-0.145872817099983
2024-03-26 18:00:00-04:00,94679.8029552641,9.54830060389391,-0.137018816961219
2024-03-26 19:00:00-04:00,94352.9085925429,9.55117634997826,-0.128164816822455
2024-03-26 20:00:00-04:00,94026.0142298218,9.55405209606261,-0.119310816683691
2024-03-26 21:00:00-04:00,93699.1198671006,9.55692784214695,-0.110456816544927
2024-03-26 22:00:00-04:00,93372.2255043794,9.5598035882313,-0.101602816406163
2024-03-26 23:00:00-04:00,93045.3311416582,9.56267933431565,-0.0927488162673988
2024-03-27 00:00:00-04:00,99082.586474814,9.48592837021675,-0.278040004149687
2024-03-27 01:00:00-04:00,98755.6921120928,9.4888041163011,-0.269186004010923
2024-03-27 02:00:00-04:00,98428.7977493716,9.49167986238545,-0.260332003872158
2024-03-27 03:00:00-04:00,98101.9033866504,9.49455560846979,-0.251478003733394
2024-03-27 04:00:00-04:00,97775.0090239292,9.49743135455414,-0.24262400359463
2024-03-27 05:00:00-04:00,97448.1146612081,9.50030710063849,-0.233770003455866
2024-03-27 06:00:00-04:00,97121.2202984869,9.50318284672283,-0.224916003317102
2024-03-27 07:00:00-04:00,96794.3259357657,9.50605859280718,-0.216062003178338
2024-03-27 08:00:00-04:00,96467.4315730445,9.50893433889153,-0.207208003039574
2024-03-27 09:00:00-04:00,96140.5372103233,9.51181008497587,-0.19835400290081
2024-03-27 10:00:00-04:00,95813.6428476022,9.51468583106022,-0.189500002762046
2024-03-27 11:00:00-04:00,95486.748484881,9.51756157714457,-0.180646002623282
2024-03-27 12:00:00-04:00,95159.8541221598,9.52043732322891,-0.171792002484518
2024-03-27 13:00:00-04:00,94832.9597594386,9.52331306931326,-0.162938002345754
2024-03-27 14:00:00-04:00,94506.0653967174,9.52618881539761,-0.154084002206989
2024-03-27 15:00:00-04:00,94179.1710339962,9.52906456148195,-0.145230002068225
2024-03-27 16:00:00-04:00,93852.2766712751,9.5319403075663,-0.136376001929461
2024-03-27 17:00:00-04:00,93525.3823085539,9.53481605365065,-0.127522001790697
2024-03-27 18:00:00-04:00,93198.4879458327,9.53769179973499,-0.118668001651933
2024-03-27 19:00:00-04:00,92871.5935831115,9.54056754581934,-0.109814001513169
2024-03-27 20:00:00-04:00,92544.6992203904,9.54344329190369,-0.100960001374405
2024-03-27 21:00:00-04:00,92217.8048576692,9.54631903798803,-0.0921060012356408
2024-03-27 22:00:00-04:00,91890.910494948,9.54919478407238,-0.0832520010968767
2024-03-27 23:00:00-04:00,91564.0161322268,9.55207053015673,-0.0743980009581126
2024-03-28 00:00:00-04:00,97601.2714653826,9.47531956605783,-0.259689188840401
2024-03-28 01:00:00-04:00,97274.3771026614,9.47819531214218,-0.250835188701636
2024-03-28 02:00:00-04:00,96947.4827399402,9.48107105822653,-0.241981188562872
2024-03-28 03:00:00-04:00,96620.588377219,9.48394680431088,-0.233127188424108
2024-03-28 04:00:00-04:00,96293.6940144978,9.48682255039522,-0.224273188285344
2024-03-28 05:00:00-04:00,95966.7996517767,9.48969829647957,-0.21541918814658
2024-03-28 06:00:00-04:00,95639.9052890555,9.49257404256391,-0.206565188007816
2024-03-28 07:00:00-04:00,95313.0109263343,9.49544978864826,-0.197711187869052
2024-03-28 08:00:00-04:00,94986.1165636131,9.49832553473261,-0.188857187730288
2024-03-28 09:00:00-04:00,94659.2222008919,9.50120128081696,-0.180003187591524
2024-03-28 10:00:00-04:00,94332.3278381707,9.5040770269013,-0.17114918745276
2024-03-28 11:00:00-04:00,94005.4334754496,9.50695277298565,-0.162295187313996
2024-03-28 12:00:00-04:00,93678.5391127284,9.50982851907,-0.153441187175231
2024-03-28 13:00:00-04:00,93351.6447500072,9.51270426515434,-0.144587187036467
2024-03-28 14:00:00-04:00,93024.750387286,9.51558001123869,-0.135733186897703
2024-03-28 15:00:00-04:00,92697.8560245648,9.51845575732304,-0.126879186758939
2024-03-28 16:00:00-04:00,92370.9616618437,9.52133150340738,-0.118025186620175
2024-03-28 17:00:00-04:00,92044.0672991225,9.52420724949173,-0.109171186481411
2024-03-28 18:00:00-04:00,91717.1729364013,9.52708299557607,-0.100317186342647
2024-03-28 19:00:00-04:00,91390.2785736801,9.52995874166042,-0.0914631862038828
2024-03-28 20:00:00-04:00,91063.384210959,9.53283448774477,-0.0826091860651187
2024-03-28 21:00:00-04:00,90736.4898482378,9.53571023382912,-0.0737551859263547
2024-03-28 22:00:00-04:00,90409.5954855166,9.53858597991346,-0.0649011857875906
2024-03-28 23:00:00-04:00,90082.7011227954,9.54146172599781,-0.0560471856488265
2024-03-29 00:00:00-04:00,96119.9564559512,9.46471076189892,-0.241338373531114
2024-03-29 01:00:00-04:00,95793.06209323,9.46758650798327,-0.23248437339235
2024-03-29 02:00:00-04:00,95466.1677305088,9.47046225406761,-0.223630373253586
2024-03-29 03:00:00-04:00,95139.2733677876,9.47333800015196,-0.214776373114822
2024-03-29 04:00:00-04:00,94812.3790050665,9.4762137462363,-0.205922372976058
2024-03-29 05:00:00-04:00,94485.4846423453,9.47908949232065,-0.197068372837294
2024-03-29 06:00:00-04:00,94158.5902796241,9.481965238405,-0.18821437269853
2024-03-29 07:00:00-04:00,93831.6959169029,9.48484098448935,-0.179360372559766
2024-03-29 08:00:00-04:00,93504.8015541817,9.48771673057369,-0.170506372421002
2024-03-29 09:00:00-04:00,93177.9071914605,9.49059247665804,-0.161652372282237
2024-03-29 10:00:00-04:00,92851.0128287394,9.49346822274238,-0.152798372143473
2024-03-29 11:00:00-04:00,92524.1184660182,9.49634396882673,-0.143944372004709
2024-03-29 12:00:00-04:00,92197.224103297,9.49921971491108,-0.135090371865945
2024-03-29 13:00:00-04:00,91870.3297405758,9.50209546099543,-0.126236371727181
2024-03-29 14:00:00-04:00,91543.4353778546,9.50497120707977,-0.117382371588417
2024-03-29 15:00:00-04:00,91216.5410151335,9.50784695316412,-0.108528371449653
2024-03-29 16:00:00-04:00,90889.6466524123,9.51072269924846,-0.0996743713108889
2024-03-29 17:00:00-04:00,90562.7522896911,9.51359844533281,-0.0908203711721248
2024-03-29 18:00:00-04:00,90235.8579269699,9.51647419141716,-0.0819663710333607
2024-03-29 19:00:00-04:00,89908.9635642487,9.51934993750151,-0.0731123708945966
2024-03-29 20:00:00-04:00,89582.0692015276,9.52222568358585,-0.0642583707558325
2024-03-29 21:00:00-04:00,89255.1748388064,9.5251014296702,-0.0554043706170684
2024-03-29 22:00:00-04:00,88928.2804760852,9.52797717575455,-0.0465503704783043
2024-03-29 23:00:00-04:00,88601.386113364,9.53085292183889,-0.0376963703395403
2024-03-30 00:00:00-04:00,94638.6414465198,9.45410195774,-0.222987558221828
2024-03-30 01:00:00-04:00,94311.7470837986,9.45697770382434,-0.214133558083064
2024-03-30 02:00:00-04:00,93984.8527210774,9.45985344990869,-0.2052795579443
2024-03-30 03:00:00-04:00,93657.9583583562,9.46272919599304,-0.196425557805536
2024-03-30 04:00:00-04:00,93331.063995635,9.46560494207738,-0.187571557666772
2024-03-30 05:00:00-04:00,93004.1696329139,9.46848068816173,-0.178717557528008
2024-03-30 06:00:00-04:00,92677.2752701927,9.47135643424608,-0.169863557389244
2024-03-30 07:00:00-04:00,92350.3809074715,9.47423218033043,-0.16100955725048
2024-03-30 08:00:00-04:00,92023.4865447503,9.47710792641477,-0.152155557111715
2024-03-30 09:00:00-04:00,91696.5921820291,9.47998367249912,-0.143301556972951
2024-03-30 10:00:00-04:00,91369.697819308,9.48285941858346,-0.134447556834187
2024-03-30 11:00:00-04:00,91042.8034565868,9.48573516466781,-0.125593556695423
2024-03-30 12:00:00-04:00,90715.9090938656,9.48861091075216,-0.116739556556659
2024-03-30 13:00:00-04:00,90389.0147311444,9.4914866568365,-0.107885556417895
2024-03-30 14:00:00-04:00,90062.1203684232,9.49436240292085,-0.099031556279131
2024-03-30 15:00:00-04:00,89735.226005702,9.4972381490052,-0.0901775561403668
2024-03-30 16:00:00-04:00,89408.3316429809,9.50011389508954,-0.0813235560016028
2024-03-30 17:00:00-04:00,89081.4372802597,9.50298964117389,-0.0724695558628387
2024-03-30 18:00:00-04:00,88754.5429175385,9.50586538725824,-0.0636155557240746
2024-03-30 19:00:00-04:00,88427.6485548173,9.50874113334259,-0.0547615555853105
2024-03-30 20:00:00-04:00,88100.7541920962,9.51161687942693,-0.0459075554465464
2024-03-30 21:00:00-04:00,87773.859829375,9.51449262551128,-0.0370535553077823
2024-03-30 22:00:00-04:00,87446.9654666538,9.51736837159562,-0.0281995551690182
2024-03-30 23:00:00-04:00,87120.0711039326,9.52024411767997,-0.0193455550302541
2024-03-31 00:00:00-04:00,93157.3264370884,9.44349315358108,-0.204636742912542
2024-03-31 01:00:00-04:00,92830.4320743672,9.44636889966543,-0.195782742773778
2024-03-31 02:00:00-04:00,92503.537711646,9.44924464574977,-0.186928742635014
2024-03-31 03:00:00-04:00,92176.6433489248,9.45212039183412,-0.17807474249625
2024-03-31 04:00:00-04:00,91849.7489862036,9.45499613791847,-0.169220742357486
2024-03-31 05:00:00-04:00,91522.8546234825,9.45787188400281,-0.160366742218722
2024-03-31 06:00:00-04:00,91195.9602607613,9.46074763008716,-0.151512742079957
2024-03-31 07:00:00-04:00,90869.0658980401,9.46362337617151,-0.142658741941193
2024-03-31 08:00:00-04:00,90542.1715353189,9.46649912225585,-0.133804741802429
2024-03-31 09:00:00-04:00,90215.2771725977,9.4693748683402,-0.124950741663665
2024-03-31 10:00:00-04:00,89888.3828098766,9.47225061442455,-0.116096741524901
2024-03-31 11:00:00-04:00,89561.4884471554,9.47512636050889,-0.107242741386137
2024-03-31 12:00:00-04:00,89234.5940844342,9.47800210659324,-0.0983887412473729
2024-03-31 13:00:00-04:00,88907.699721713,9.48087785267759,-0.0895347411086088
2024-03-31 14:00:00-04:00,88580.8053589918,9.48375359876193,-0.0806807409698447
2024-03-31 15:00:00-04:00,88253.9109962706,9.48662934484628,-0.0718267408310806
2024-03-31 16:00:00-04:00,87927.0166335495,9.48950509093063,-0.0629727406923165
2024-03-31 17:00:00-04:00,87600.1222708283,9.49238083701497,-0.0541187405535524
2024-03-31 18:00:00-04:00,87273.2279081071,9.49525658309932,-0.0452647404147884
2024-03-31 19:00:00-04:00,86946.3335453859,9.49813232918367,-0.0364107402760243
2024-03-31 20:00:00-04:00,86619.4391826647,9.50100807526801,-0.0275567401372602
2024-03-31 21:00:00-04:00,86292.5448199436,9.50388382135236,-0.0187027399984961
